id,type,x,y,z
1967.0,1.0,10.8346,1.72617,66.7246
470.0,1.0,13.5053,2.08406,66.3616
160.0,1.0,54.4345,3.97929,66.898
3388.0,1.0,14.8586,6.63108,65.942
1604.0,1.0,30.0813,5.66783,66.3467
3183.0,1.0,49.1538,6.45078,65.7291
3915.0,1.0,18.8659,8.36071,66.964
3015.0,1.0,66.5082,7.28598,66.5252
2879.0,1.0,36.0635,9.67961,65.6998
1524.0,1.0,57.1436,9.08513,66.21
1946.0,1.0,21.1693,10.4662,66.388
75.0,1.0,30.1468,10.9348,65.6414
922.0,1.0,9.17292,12.569,66.8905
352.0,1.0,13.9457,13.1164,65.658
2809.0,1.0,63.4573,12.886,66.7501
510.0,1.0,65.2989,11.8433,65.4325
2957.0,1.0,73.0609,12.7308,66.3267
3701.0,1.0,30.0145,14.4625,66.8977
138.0,1.0,35.0238,14.3146,66.4305
479.0,1.0,42.2358,14.9855,66.5806
473.0,1.0,58.1765,13.453,66.3386
3632.0,1.0,7.63594,15.4781,65.5312
594.0,1.0,27.367,15.3767,66.7173
566.0,1.0,34.2134,16.2266,66.3264
3150.0,1.0,54.6663,15.366,66.1163
2523.0,1.0,0.752203,17.8817,66.0271
2715.0,1.0,13.9805,17.1971,66.8298
1481.0,1.0,39.598,18.0478,66.1689
3430.0,1.0,45.575,17.9511,66.7771
944.0,1.0,52.3397,17.3062,66.3393
2130.0,1.0,3.28361,18.5135,65.7336
3469.0,1.0,22.4018,19.6694,66.9351
2191.0,1.0,27.7002,19.2627,65.467
2441.0,1.0,10.5267,20.9844,66.9001
3500.0,1.0,11.5769,20.1838,65.6032
2923.0,1.0,3.72083,23.3451,65.4329
2121.0,1.0,16.6684,22.8013,65.6889
741.0,1.0,38.7803,21.9253,66.7784
2719.0,1.0,8.10081,24.8283,66.1228
1371.0,1.0,38.6845,23.9746,65.7684
605.0,1.0,46.0821,24.6409,66.5467
3380.0,1.0,61.7796,24.1384,65.632
1825.0,1.0,5.23364,26.5156,66.0269
1031.0,1.0,47.2848,25.9983,65.8399
260.0,1.0,10.1138,27.7596,66.576
2864.0,1.0,34.2844,28.1037,65.617
285.0,1.0,65.7556,26.8215,66.3285
512.0,1.0,4.40581,29.9721,65.7071
539.0,1.0,47.6103,28.9899,66.3765
1803.0,1.0,58.0385,30.7941,66.9552
1811.0,1.0,61.5728,31.512,66.015
3295.0,1.0,61.483,30.3206,65.9291
1443.0,1.0,33.1777,32.3934,66.0443
806.0,1.0,43.2214,33.3115,65.8395
3867.0,1.0,69.2748,31.8881,65.5297
817.0,1.0,40.3801,33.5085,65.3567
2119.0,1.0,67.465,34.9844,66.9124
2946.0,1.0,32.6926,36.6043,66.4823
3157.0,1.0,38.4514,36.0428,65.4467
1006.0,1.0,53.0764,36.0658,65.6837
692.0,1.0,57.886,36.3202,66.4343
1152.0,1.0,66.3969,36.1696,66.825
2970.0,1.0,58.6369,2.85435,68.095
2741.0,1.0,44.0766,4.85852,67.3797
1939.0,1.0,64.4576,3.69953,68.2692
792.0,1.0,17.0088,6.21222,68.387
2560.0,1.0,25.633,9.64758,67.0203
2218.0,1.0,6.35978,12.1574,67.9789
1095.0,1.0,6.63992,13.9896,67.1399
934.0,1.0,49.091,13.8192,67.343
3463.0,1.0,44.1575,16.5726,68.4063
1503.0,1.0,55.9114,15.7236,67.9566
2542.0,1.0,24.1321,16.801,67.8825
513.0,1.0,15.8462,21.3235,67.6453
346.0,1.0,54.173,20.8008,67.9775
2530.0,1.0,17.2549,22.8786,67.3765
1061.0,1.0,69.5371,23.2606,67.719
2369.0,1.0,36.0896,25.0069,68.4571
2241.0,1.0,65.7424,24.8168,67.0178
930.0,1.0,27.1242,26.1913,68.1568
2790.0,1.0,35.6178,26.4395,68.4587
3931.0,1.0,49.6351,26.0465,67.648
1550.0,1.0,57.8412,27.036,67.3258
755.0,1.0,60.5729,27.0138,68.3414
1617.0,1.0,6.82845,31.8053,68.5683
3383.0,1.0,36.5011,31.5034,67.7503
674.0,1.0,38.3858,31.5453,68.1811
3884.0,1.0,51.4429,31.0261,67.1362
3960.0,1.0,71.5596,31.6372,68.1611
1356.0,1.0,70.7517,31.0685,67.3854
3885.0,1.0,26.5184,32.1405,67.5207
2667.0,1.0,27.2743,32.9979,67.2085
1221.0,1.0,34.0738,32.9572,68.0617
1127.0,1.0,50.8231,31.9493,66.9973
2853.0,1.0,67.696,33.3661,68.4566
3000.0,1.0,10.4264,33.792,68.2833
690.0,1.0,12.8107,33.7043,68.6166
3798.0,1.0,36.7856,34.5028,67.5963
1661.0,1.0,73.4948,35.0272,67.1759
2355.0,1.0,12.1036,36.371,68.397
3079.0,1.0,46.7822,36.5091,68.107
2839.0,1.0,54.0257,36.1112,67.9567
1002.0,1.0,56.4601,0.493191,70.0051
1945.0,1.0,62.1419,0.865557,70.0247
2371.0,1.0,3.12003,4.16832,69.2068
2709.0,1.0,53.4127,4.48107,69.4638
3747.0,1.0,60.0439,3.83053,70.2911
2476.0,1.0,26.5634,5.41217,69.3549
1564.0,1.0,32.0436,5.79346,68.7059
3492.0,1.0,54.8253,6.56811,70.2895
2737.0,1.0,60.4041,6.08617,69.4601
976.0,1.0,21.4546,7.20542,69.945
2756.0,1.0,42.1081,7.41849,68.9246
2281.0,1.0,0.363347,8.92497,68.7882
2559.0,1.0,22.2668,9.60699,69.2544
1081.0,1.0,16.2603,11.0554,68.9698
1709.0,1.0,11.1861,12.5626,70.2444
247.0,1.0,15.9046,11.8472,69.6941
1764.0,1.0,58.125,12.5951,69.5796
1864.0,1.0,71.5462,12.882,68.9218
1491.0,1.0,5.1432,13.7103,70.0589
812.0,1.0,11.0235,16.0844,70.2644
606.0,1.0,12.9236,16.9123,70.3026
751.0,1.0,26.401,18.708,70.0598
1112.0,1.0,66.6165,23.233,69.4973
630.0,1.0,50.3015,23.7059,68.7147
3524.0,1.0,51.4255,24.4319,69.2901
1247.0,1.0,59.0742,23.7071,69.2566
2261.0,1.0,22.2432,26.5715,69.9237
1166.0,1.0,22.2247,26.2598,68.7048
563.0,1.0,38.6682,26.3861,69.1266
3508.0,1.0,43.1163,25.9366,70.1488
3768.0,1.0,50.5115,26.1662,69.0778
1337.0,1.0,58.3634,26.5798,70.1367
1655.0,1.0,9.29334,26.9823,69.6937
3611.0,1.0,24.3199,27.1637,69.3575
3048.0,1.0,55.943,27.3618,69.1359
32.0,1.0,70.8774,29.2256,69.2034
654.0,1.0,9.42657,33.2538,68.7279
1792.0,1.0,24.159,32.0183,70.3134
1187.0,1.0,36.679,32.4908,68.8653
2013.0,1.0,46.4216,33.1269,70.1861
366.0,1.0,42.2816,33.8483,70.0995
515.0,1.0,43.7527,34.431,69.6409
500.0,1.0,48.2519,33.6934,70.1165
1181.0,1.0,10.4836,36.0489,69.8309
2780.0,1.0,39.6537,36.8035,70.1125
3663.0,1.0,65.749,35.2629,69.8276
1987.0,1.0,3.08119,0.87793,71.7652
2580.0,1.0,25.3095,0.256129,71.3035
644.0,1.0,25.2591,2.88965,70.666
3200.0,1.0,45.4548,2.7307,70.3882
2411.0,1.0,5.4368,4.67414,70.7842
523.0,1.0,39.4025,3.36881,71.4993
3198.0,1.0,56.2197,4.12259,70.6304
1088.0,1.0,50.7512,5.31052,71.5472
632.0,1.0,22.6878,7.60972,71.4574
3722.0,1.0,55.4893,7.94556,71.8119
2433.0,1.0,11.6632,9.25669,70.5923
3014.0,1.0,19.5069,9.39589,71.0745
1553.0,1.0,56.9009,9.76288,71.3632
1411.0,1.0,69.4961,8.66337,70.9569
3065.0,1.0,25.6884,10.9468,71.5196
1954.0,1.0,61.7462,11.5708,71.7903
1030.0,1.0,73.6615,10.367,71.1213
3023.0,1.0,1.73704,12.4957,70.6027
1802.0,1.0,1.46864,14.4682,71.5713
3753.0,1.0,7.0223,14.6475,70.4036
1392.0,1.0,13.6014,14.0287,71.0566
3764.0,1.0,53.5,14.4225,70.5997
387.0,1.0,26.8242,15.5903,70.4369
825.0,1.0,32.427,15.171,71.2033
478.0,1.0,39.6194,16.5696,70.3513
485.0,1.0,3.31332,16.9743,71.033
592.0,1.0,8.53798,17.0866,70.7551
673.0,1.0,65.748,18.2428,71.3574
2092.0,1.0,73.4762,18.0044,71.8138
1362.0,1.0,24.7352,19.5576,71.043
1637.0,1.0,1.72143,20.5188,70.4743
3515.0,1.0,22.3393,21.3283,71.3039
1009.0,1.0,40.981,20.6324,71.7505
3076.0,1.0,55.6009,20.4862,71.9181
3404.0,1.0,36.9095,22.658,71.6785
3708.0,1.0,35.2877,24.5887,71.0558
2732.0,1.0,39.005,24.5339,71.6198
1695.0,1.0,65.5126,24.0422,71.2784
1185.0,1.0,31.3968,25.9966,71.9015
2502.0,1.0,42.7964,26.3174,71.1931
287.0,1.0,64.5594,27.3198,71.5334
1703.0,1.0,19.6297,31.556,71.4638
2017.0,1.0,23.4049,31.5533,71.8759
3561.0,1.0,63.7154,30.1637,71.5284
1591.0,1.0,7.33549,32.8239,70.9654
879.0,1.0,9.82968,32.2841,70.411
192.0,1.0,12.6879,33.3809,70.458
2727.0,1.0,64.7447,34.267,71.87
1640.0,1.0,72.1629,34.7106,71.9506
3685.0,1.0,24.9458,36.2325,71.855
593.0,1.0,51.2769,36.1325,71.6589
163.0,1.0,56.3818,0.762066,72.6175
2730.0,1.0,33.6753,2.83391,73.5747
2474.0,1.0,59.0517,3.0369,72.3461
2032.0,1.0,24.596,4.98224,73.1904
3054.0,1.0,58.1438,3.37682,73.312
3938.0,1.0,4.12265,5.35891,73.2284
3439.0,1.0,65.3214,6.953,73.3421
2450.0,1.0,71.1673,7.04137,72.4581
3293.0,1.0,69.8324,9.29757,72.9181
2639.0,1.0,30.889,10.3687,72.5504
2260.0,1.0,71.1966,11.4321,73.2783
428.0,1.0,20.459,13.1916,72.7734
2085.0,1.0,39.1581,12.0019,72.238
1547.0,1.0,67.344,13.0782,72.7251
1914.0,1.0,21.3966,14.3492,73.1204
3606.0,1.0,72.1649,13.768,72.8107
2646.0,1.0,14.1709,16.0894,73.3747
3400.0,1.0,29.8326,18.0247,73.2365
2222.0,1.0,34.836,16.9998,72.5162
3402.0,1.0,3.1025,19.0065,72.6135
560.0,1.0,15.8984,19.2268,72.8399
3654.0,1.0,49.5783,20.0548,73.2788
532.0,1.0,57.4429,19.1138,72.7176
2597.0,1.0,24.3931,20.6533,72.6355
3444.0,1.0,44.1976,21.5053,73.6558
1216.0,1.0,19.3647,23.1931,72.7989
2158.0,1.0,53.3335,24.0291,72.1461
2286.0,1.0,36.6314,26.2355,73.0564
1756.0,1.0,44.4534,28.0495,73.4141
921.0,1.0,33.5358,28.9599,73.3396
685.0,1.0,48.6731,29.6547,73.3498
2944.0,1.0,57.9784,31.2384,73.3999
2964.0,1.0,32.3305,32.7918,72.9822
324.0,1.0,58.0312,32.9537,72.8235
2365.0,1.0,11.4752,34.5242,72.7175
3863.0,1.0,29.8378,35.0887,72.1448
475.0,1.0,9.24087,36.6876,72.5511
2767.0,1.0,28.052,35.358,73.3602
240.0,1.0,36.1378,37.0957,1.17265
1267.0,1.0,50.9563,38.2871,1.59238
3895.0,1.0,69.5499,37.347,0.44915
3406.0,1.0,1.3782,39.9065,1.26059
1375.0,1.0,60.9641,39.128,1.17273
2339.0,1.0,66.3793,39.9637,1.1479
3860.0,1.0,70.3385,38.7309,1.33127
761.0,1.0,33.8279,40.3695,1.22073
171.0,1.0,42.0631,41.1946,0.513556
2424.0,1.0,6.20917,43.1338,1.66679
126.0,1.0,29.6562,42.2406,1.10999
3235.0,1.0,31.0938,42.9436,1.4264
2110.0,1.0,71.3628,42.9685,1.10887
1407.0,1.0,16.3474,46.3665,0.49283
2876.0,1.0,10.1431,47.496,0.234
2847.0,1.0,21.088,48.5494,1.39332
3289.0,1.0,33.2842,49.0105,1.21108
180.0,1.0,34.3918,49.2869,0.979014
1748.0,1.0,41.6288,51.6654,1.18338
1881.0,1.0,43.0553,50.657,0.988021
220.0,1.0,72.6294,50.5111,0.866171
1513.0,1.0,69.2757,53.5157,1.41259
2959.0,1.0,25.5746,54.5952,0.431828
2041.0,1.0,11.026,55.9426,1.36017
2673.0,1.0,49.53,56.7596,1.40126
442.0,1.0,25.078,57.2538,0.221574
3573.0,1.0,63.0412,57.5777,1.63918
889.0,1.0,11.927,59.1969,1.02849
1144.0,1.0,30.2256,59.8736,1.35478
2403.0,1.0,49.9671,58.6268,1.09515
454.0,1.0,59.6486,60.2534,1.36412
2168.0,1.0,9.61622,61.6182,0.185747
2536.0,1.0,34.0034,61.9306,0.629031
2473.0,1.0,14.1958,62.9251,0.171183
131.0,1.0,68.6772,63.5341,1.39673
2648.0,1.0,42.9099,64.8818,1.14675
2367.0,1.0,10.2663,66.0693,1.46813
481.0,1.0,65.0778,66.6414,1.18143
3591.0,1.0,66.1148,65.8586,1.42304
2462.0,1.0,23.5539,68.1499,0.995979
1731.0,1.0,13.829,70.2469,0.789276
3765.0,1.0,8.21036,71.4414,0.276487
1860.0,1.0,17.2833,71.5351,1.19252
1104.0,1.0,44.8049,73.2372,0.954711
653.0,1.0,51.186,72.8513,0.235472
52.0,1.0,71.1219,72.1578,1.29479
1607.0,1.0,2.68535,37.5054,2.66873
63.0,1.0,30.708,38.0798,3.3357
1899.0,1.0,35.9345,37.4165,2.173
3185.0,1.0,32.7419,41.8697,2.88049
2694.0,1.0,39.2106,42.6245,3.08403
2390.0,1.0,49.1534,42.3315,2.89402
237.0,1.0,63.415,42.1456,3.03879
826.0,1.0,73.1576,43.4863,3.21157
1509.0,1.0,51.5107,44.0557,3.03679
3808.0,1.0,65.5079,44.4549,1.89416
3145.0,1.0,68.4403,44.7072,2.06945
3080.0,1.0,18.5058,46.4737,1.76465
1188.0,1.0,23.4984,46.5631,2.34133
1932.0,1.0,37.5215,48.4035,2.38923
1532.0,1.0,65.9123,48.0755,2.03383
219.0,1.0,1.33604,49.856,2.91007
270.0,1.0,26.5272,50.2247,2.99737
2156.0,1.0,23.2599,53.2509,2.68196
2823.0,1.0,43.0502,53.0933,2.62231
2375.0,1.0,47.7666,52.3579,3.304
1111.0,1.0,47.3116,53.3573,2.59474
3260.0,1.0,13.0174,54.0655,2.23047
2590.0,1.0,17.8708,56.5178,2.28275
2514.0,1.0,60.4174,55.8625,2.76706
2968.0,1.0,61.7022,56.3214,2.84349
2927.0,1.0,23.3836,58.5076,1.76712
2916.0,1.0,66.0737,58.1264,1.88866
3594.0,1.0,69.8948,56.9504,2.29817
472.0,1.0,8.34804,58.6532,3.24727
1504.0,1.0,11.6997,60.8531,2.25322
4.0,1.0,20.1793,60.9432,2.78131
377.0,1.0,45.4536,61.4445,3.29832
13.0,1.0,18.0468,62.3494,2.83205
3413.0,1.0,21.8682,63.1184,2.40884
1109.0,1.0,30.2466,62.2995,1.79775
2565.0,1.0,39.6652,62.0267,2.03295
2292.0,1.0,55.4199,63.9575,3.12317
1293.0,1.0,71.0781,64.9183,3.20284
3013.0,1.0,9.25967,66.6589,2.75087
2273.0,1.0,29.4596,66.908,2.13667
2787.0,1.0,32.3885,65.5999,2.04726
801.0,1.0,36.8913,69.7438,1.83272
150.0,1.0,42.5828,68.7169,2.22624
525.0,1.0,61.8344,69.7666,2.74875
2911.0,1.0,42.1615,71.3454,2.9969
3147.0,1.0,50.0488,71.4273,2.56704
2419.0,1.0,66.1053,70.982,2.29596
3754.0,1.0,15.3181,73.6606,1.93767
2312.0,1.0,21.5475,72.9379,1.83093
853.0,1.0,27.4629,73.4489,2.78343
607.0,1.0,59.093,73.401,2.36573
2771.0,1.0,62.4304,73.5197,2.40658
266.0,1.0,25.9566,38.3663,3.5112
1378.0,1.0,41.7151,37.7335,3.50744
1381.0,1.0,53.5672,37.8485,3.91705
239.0,1.0,27.4415,43.5237,4.20473
2774.0,1.0,53.699,46.5578,4.76864
1615.0,1.0,17.3134,48.0101,3.92554
187.0,1.0,37.752,48.5327,4.61601
410.0,1.0,43.0095,48.2088,4.31825
745.0,1.0,53.1373,47.274,3.65939
3866.0,1.0,35.5638,48.907,3.74778
3498.0,1.0,41.8511,50.998,3.72764
302.0,1.0,31.9302,53.2432,4.41628
2746.0,1.0,36.946,53.1467,3.86794
1943.0,1.0,25.3466,53.735,4.71423
3650.0,1.0,64.9511,53.6861,4.1292
3197.0,1.0,6.05074,56.4379,3.373
2066.0,1.0,67.831,56.0273,4.46514
3290.0,1.0,67.1184,57.7692,4.99398
2288.0,1.0,41.3321,58.8373,3.63282
3709.0,1.0,2.7479,61.8947,4.30257
884.0,1.0,72.49,60.3894,3.85646
2109.0,1.0,14.3246,62.5377,3.94511
918.0,1.0,18.0728,61.959,4.56563
1327.0,1.0,20.952,63.164,3.72519
2822.0,1.0,42.3224,62.4864,4.24522
295.0,1.0,62.6756,62.5452,3.40495
664.0,1.0,68.7756,63.0639,4.90457
1560.0,1.0,14.0615,63.9848,3.49444
3201.0,1.0,27.0501,65.9307,3.79457
294.0,1.0,66.3907,67.1119,4.02586
2551.0,1.0,53.963,69.2498,4.97852
2151.0,1.0,69.5107,69.6245,4.38202
2465.0,1.0,5.28884,71.3111,4.73449
3267.0,1.0,42.9581,70.8543,4.8505
2949.0,1.0,73.1782,73.007,3.58883
2499.0,1.0,13.2196,38.4888,5.73909
752.0,1.0,15.4434,37.5287,5.63399
3423.0,1.0,18.6145,37.519,5.69552
2386.0,1.0,42.8193,37.9995,5.90978
2118.0,1.0,18.8408,39.0332,5.69908
103.0,1.0,41.7189,39.2013,5.90996
2185.0,1.0,5.59351,40.452,5.41128
1629.0,1.0,17.1901,41.2357,5.49057
2884.0,1.0,36.3496,41.5589,6.45707
3946.0,1.0,53.9262,41.2337,5.44158
2951.0,1.0,65.7283,40.7112,6.64324
3203.0,1.0,12.2949,43.3911,6.34897
2966.0,1.0,52.7006,42.2936,5.33411
1704.0,1.0,56.7154,42.4395,6.10281
881.0,1.0,42.4159,44.6702,6.23856
438.0,1.0,52.0127,43.8705,6.59726
3567.0,1.0,1.28308,45.5654,6.38953
762.0,1.0,33.4115,46.5412,6.19892
3305.0,1.0,43.61,46.1595,6.25232
1723.0,1.0,9.9892,49.4148,5.82539
1837.0,1.0,44.2807,50.1113,5.51227
994.0,1.0,53.4144,49.3467,6.24352
2430.0,1.0,1.58332,50.3503,5.4583
3921.0,1.0,54.6487,50.8696,6.68754
1262.0,1.0,53.9745,50.2623,6.27327
72.0,1.0,68.7839,50.2813,5.48959
3368.0,1.0,1.06465,52.3153,6.09282
284.0,1.0,31.6628,54.4482,5.99667
1305.0,1.0,48.469,53.7996,5.38774
590.0,1.0,7.61256,55.5625,5.54595
1410.0,1.0,12.633,56.3456,5.29421
3358.0,1.0,67.954,56.0429,5.85132
3679.0,1.0,34.4454,59.1175,5.78987
329.0,1.0,42.7694,59.6074,6.44914
3100.0,1.0,65.9705,59.9957,6.65811
1561.0,1.0,65.5843,58.8019,5.17132
3328.0,1.0,16.6311,60.5876,5.71928
1562.0,1.0,8.18316,65.1118,5.96314
3945.0,1.0,10.0935,64.0675,5.78171
3579.0,1.0,72.8049,63.8448,5.02771
1338.0,1.0,6.18275,65.7634,6.04987
2508.0,1.0,10.4892,65.6143,5.0877
3865.0,1.0,63.5595,67.0466,5.85685
2772.0,1.0,31.327,69.2862,5.67223
702.0,1.0,34.2184,70.016,6.33511
1818.0,1.0,57.6316,71.3754,5.76891
837.0,1.0,24.4088,73.4466,5.14533
3384.0,1.0,62.8776,73.0463,6.44351
1403.0,1.0,38.8901,38.8584,8.08542
3376.0,1.0,2.57949,41.4241,8.07505
22.0,1.0,30.0661,41.167,7.19081
3304.0,1.0,33.0925,40.392,7.04868
143.0,1.0,25.0709,44.7501,7.70141
2285.0,1.0,26.7052,43.6295,8.03978
807.0,1.0,26.4075,44.5302,8.01971
68.0,1.0,33.164,43.5886,7.75584
2146.0,1.0,60.6812,44.2547,8.36961
1245.0,1.0,11.4101,45.5206,6.94387
1148.0,1.0,38.699,45.4552,6.98244
933.0,1.0,19.7356,47.1508,7.81914
3121.0,1.0,37.1656,48.0111,6.83827
1135.0,1.0,46.5971,47.9249,7.66321
1981.0,1.0,9.65785,50.1213,6.73899
297.0,1.0,41.3444,50.0806,7.86185
3036.0,1.0,2.54379,51.9072,8.07737
2362.0,1.0,29.779,50.3061,8.27381
1055.0,1.0,50.0676,51.7596,7.47121
925.0,1.0,45.5729,53.8073,6.85234
2625.0,1.0,46.0674,54.353,8.04824
1913.0,1.0,61.2697,55.0023,7.83412
1352.0,1.0,1.16444,57.0111,7.25247
2203.0,1.0,11.2262,58.1713,7.0852
746.0,1.0,15.7104,57.962,8.07886
3291.0,1.0,40.3063,58.055,6.70386
3077.0,1.0,54.4461,57.8432,7.80831
3344.0,1.0,58.5709,56.9426,7.66645
1370.0,1.0,11.9077,59.9141,8.21105
3231.0,1.0,13.3356,58.7694,8.16279
961.0,1.0,12.3411,59.0044,7.18377
1377.0,1.0,61.5966,59.5907,7.13008
3809.0,1.0,28.153,60.6875,6.72164
3850.0,1.0,39.5237,61.2989,7.77522
2910.0,1.0,54.3029,62.3129,7.56909
562.0,1.0,25.248,65.0539,7.02507
78.0,1.0,45.05,65.2813,6.8246
1071.0,1.0,28.3314,65.834,7.57823
3338.0,1.0,53.1083,67.5618,7.53292
482.0,1.0,3.92287,69.9249,8.27321
1950.0,1.0,18.6094,68.7846,7.81377
3882.0,1.0,23.498,68.9093,8.1399
2750.0,1.0,27.4087,69.8571,7.11485
1389.0,1.0,67.1611,69.5837,7.7587
868.0,1.0,23.3881,72.2435,7.93505
680.0,1.0,45.171,72.1304,8.34161
816.0,1.0,12.7263,39.2643,8.9598
2496.0,1.0,50.2443,38.6696,9.01573
3045.0,1.0,71.4814,38.6262,8.47563
1982.0,1.0,4.0713,40.8188,8.41795
411.0,1.0,11.824,40.6701,9.39978
3322.0,1.0,13.8829,41.2514,8.55654
1776.0,1.0,53.8239,40.6353,8.75191
402.0,1.0,18.4771,42.9375,9.80691
1508.0,1.0,18.9081,42.0909,8.41157
1429.0,1.0,2.10608,44.7666,9.73669
1423.0,1.0,13.5335,46.4856,8.86512
367.0,1.0,7.95506,48.9577,8.96244
1001.0,1.0,22.6224,48.8406,9.30043
1530.0,1.0,35.2326,49.56,8.93784
3001.0,1.0,40.3907,51.3853,9.27176
2591.0,1.0,43.3737,51.0873,9.94958
3312.0,1.0,44.3858,50.4689,10.0092
1829.0,1.0,32.384,52.8626,10.0277
2795.0,1.0,52.0893,53.6085,9.24225
3220.0,1.0,60.016,54.9138,8.45767
372.0,1.0,2.12617,56.3645,9.64102
667.0,1.0,10.5741,56.6595,9.32532
2174.0,1.0,30.035,56.8846,9.76752
857.0,1.0,8.39393,57.0133,8.48288
3159.0,1.0,29.1517,57.2091,9.00463
3623.0,1.0,38.147,57.8469,8.73516
154.0,1.0,54.7264,57.594,9.66058
3117.0,1.0,0.985782,59.9719,8.59715
2905.0,1.0,6.97771,59.1543,8.79105
3928.0,1.0,57.1003,59.172,8.54203
26.0,1.0,70.7141,59.7057,9.5024
144.0,1.0,73.0524,60.0623,8.83966
1728.0,1.0,61.9981,60.7851,9.26629
1729.0,1.0,46.2458,63.1372,9.55099
3854.0,1.0,7.12768,64.1475,8.44699
3241.0,1.0,16.4412,64.2155,9.8865
3199.0,1.0,19.7145,64.4886,8.98366
757.0,1.0,42.3167,64.7626,8.70516
1218.0,1.0,22.5771,66.4297,9.29927
259.0,1.0,72.7663,68.5858,9.7669
546.0,1.0,28.8794,69.0577,9.41906
3518.0,1.0,54.0123,68.7454,9.13202
2478.0,1.0,11.0686,71.8774,9.78775
561.0,1.0,38.6256,70.908,9.44859
622.0,1.0,66.6148,71.941,8.70224
3772.0,1.0,69.3678,71.665,9.84033
3282.0,1.0,69.5323,73.4306,8.88538
1722.0,1.0,60.6867,38.391,10.0483
2677.0,1.0,61.158,38.8461,10.9193
3432.0,1.0,32.5878,42.6845,10.968
2612.0,1.0,5.29992,44.7425,10.5237
1351.0,1.0,11.0102,44.1657,11.027
1228.0,1.0,24.312,44.4354,11.2411
1433.0,1.0,33.1188,43.7891,11.3519
1261.0,1.0,42.6354,45.0971,11.0173
3713.0,1.0,42.7581,46.5687,11.1425
839.0,1.0,72.5182,45.4865,11.1742
3139.0,1.0,48.9158,48.2776,10.8169
3532.0,1.0,33.1034,50.5337,10.1228
2878.0,1.0,55.8339,51.3992,10.4315
1180.0,1.0,63.8356,50.2719,10.106
1536.0,1.0,32.8101,53.2281,11.5271
1717.0,1.0,42.595,53.4664,10.1566
954.0,1.0,43.9068,53.202,11.1847
2810.0,1.0,25.3988,54.3907,11.3148
330.0,1.0,60.9481,54.7492,10.6701
37.0,1.0,18.2082,56.1465,10.3545
1399.0,1.0,44.5373,55.3315,10.5541
3593.0,1.0,9.52471,58.5658,11.4735
3836.0,1.0,10.1736,56.9505,11.6878
1172.0,1.0,17.0232,57.2872,11.1916
467.0,1.0,52.074,58.5237,10.0587
3995.0,1.0,55.6777,57.6581,10.7596
2581.0,1.0,61.4673,56.9597,10.6618
777.0,1.0,7.8351,59.3179,10.2247
3912.0,1.0,22.4829,59.9237,10.907
2634.0,1.0,36.0756,60.5772,10.8404
724.0,1.0,49.1779,61.5071,11.0983
956.0,1.0,21.3583,63.6232,10.5619
3729.0,1.0,41.7458,62.2613,10.2816
492.0,1.0,48.1598,62.0324,11.3179
2615.0,1.0,71.6554,62.6922,11.1941
1537.0,1.0,37.2178,63.9781,11.6341
979.0,1.0,22.5903,65.7875,10.9999
983.0,1.0,23.9928,66.5681,11.6316
293.0,1.0,3.74835,68.4133,11.1271
1578.0,1.0,41.9463,67.256,11.2677
1601.0,1.0,46.8459,68.3497,10.959
1619.0,1.0,61.1918,67.5694,10.6184
3726.0,1.0,59.5741,68.7446,10.9375
1177.0,1.0,30.2445,70.7497,11.327
54.0,1.0,28.5671,73.5173,10.4706
1625.0,1.0,36.2491,72.4553,10.4557
263.0,1.0,23.749,37.8954,13.3367
507.0,1.0,62.217,37.3692,11.8805
315.0,1.0,70.4431,37.7994,13.1992
426.0,1.0,69.4794,38.5312,12.5383
2699.0,1.0,17.1004,41.8345,12.2178
1076.0,1.0,33.7536,40.4447,12.6176
695.0,1.0,68.2331,40.5085,13.0127
2360.0,1.0,1.31167,43.48,13.1281
1159.0,1.0,1.95904,44.2864,12.2805
1820.0,1.0,22.9105,45.2002,13.1864
2234.0,1.0,25.9007,45.6645,12.9275
1289.0,1.0,45.1118,46.5918,12.5114
1725.0,1.0,63.222,45.244,12.6707
620.0,1.0,34.4709,48.474,12.2991
2908.0,1.0,37.7595,47.1835,12.0247
1791.0,1.0,62.2339,48.1465,12.2644
543.0,1.0,36.0878,49.472,12.8613
2180.0,1.0,65.2169,50.1997,12.0437
1526.0,1.0,54.7499,52.7631,11.8719
494.0,1.0,55.4944,52.6809,13.0067
2582.0,1.0,69.0495,51.9617,11.8123
1106.0,1.0,34.5074,54.2136,12.3473
360.0,1.0,60.7815,55.7126,11.9609
3994.0,1.0,12.0537,57.6247,11.793
1551.0,1.0,14.3935,60.0902,12.5575
3748.0,1.0,23.0557,59.9231,12.0374
2081.0,1.0,28.9257,59.1269,12.1591
2451.0,1.0,58.6535,60.0662,11.7925
111.0,1.0,49.8774,61.7142,12.8518
3271.0,1.0,64.3012,61.9617,11.8473
2671.0,1.0,10.38,66.5914,11.7641
2117.0,1.0,24.748,66.9259,13.2163
279.0,1.0,0.384134,67.9501,12.8331
431.0,1.0,32.6636,68.1467,12.4285
1960.0,1.0,3.46055,68.6601,12.2395
30.0,1.0,17.9657,69.2124,12.9707
1424.0,1.0,32.22,69.0851,11.7254
3730.0,1.0,34.2892,71.3103,12.6821
206.0,1.0,63.3002,71.0981,13.3598
2947.0,1.0,4.13132,73.2976,13.3665
